40352	5.360
40353	5.166
40354	5.227
40355	6.364
40356	6.086
40357	5.705
40358	5.471
40359	5.045
40360	3.824
40361	3.565
40362	3.736
40363	3.633
40364	3.941
40365	3.695
40366	3.582
40367	3.567
40368	4.197
40369	4.440
40370	4.041
40371	3.697
40372	3.325
40373	3.286
40374	4.437
40375	5.602
40376	5.423
40377	14.232
40378	5.427
40379	4.811
40380	4.498
40381	4.591
40382	4.631
40383	4.042
40384	3.756
40385	3.414
40386	3.244
40387	3.170
40388	3.216
40389	3.165
40390	3.130
40391	3.296
40392	3.211
40393	3.149
40394	3.362
40395	3.532
40396	3.586
40397	3.124
40398	2.483
40399	3.020
40400	2.921
40401	2.875
40402	2.841
40403	2.864
40404	2.996
40405	2.917
40406	3.316
40407	3.385
40408	3.413
40409	9.794
40410	4.153
40411	4.352
40412	4.228
40413	3.629
40414	3.261
40415	3.026
40416	3.168
40417	10.095
40418	4.562
40419	3.854
40420	4.108
40421	4.711
40422	5.392
40423	4.949
40424	4.735
40425	4.505
40426	4.793
40427	4.304
40428	4.350
40429	4.165
40430	4.459
40431	4.334
40432	4.259
40433	13.673
40434	5.143
40435	5.223
40436	4.696
40437	4.742
40438	4.950
40439	21.507
40440	15.196
40441	16.127
40442	16.080
40443	15.440
40444	16.238
40445	14.378
40446	11.284
40447	6.968
40448	20.364
40449	15.264
40450	13.812
40451	24.016
40452	18.351
40453	19.608
40454	18.351
40455	6.804
40456	19.878
40457	18.122
40458	16.666
40459	7.348
40460	6.716
40461	6.610
40462	5.938
40463	6.317
40464	5.815
40465	5.695
40466	5.461
40467	5.970
40468	15.294
40469	19.507
40470	6.722
40471	6.914
40472	7.086
40473	6.716
40474	6.581
40475	6.448
40476	6.379
40477	5.815
40478	5.461
40479	5.346
40480	4.875
40481	21.936
40482	14.232
40483	4.883
40484	8.948
40485	5.105
40486	5.272
40487	4.728
40488	9.768
40489	37.572
40490	41.931
40491	46.978
40492	41.133
40493	39.979
40494	42.002
40495	42.563
40496	43.509
40497	41.926
40498	41.015
40499	28.099
40500	21.371
40501	21.090
40502	20.641
40503	6.287
40504	5.970
40505	5.933
40506	7.286
40507	5.803
40508	5.389
40509	6.083
40510	5.955
40511	18.291
40512	6.861
40513	7.752
40514	9.156
40515	15.379
40516	39.090
40517	31.273
40518	18.419
40519	17.105
40520	16.884
40521	16.580
40522	7.658
40523	7.545
40524	5.690
40525	11.293
40526	7.666
40527	16.588
40528	17.401
40529	11.804
40530	7.475
40531	5.892
40532	29.001
40533	29.682
40534	8.360
40535	7.256
40536	7.307
40537	7.076
40538	7.026
40539	6.384
40540	6.289
40541	6.243
40542	6.198
40543	6.154
40544	5.250
40545	4.322
40546	5.171
40547	4.962
40548	6.379
40549	4.995
40550	4.870
40551	5.635
40552	5.216
40553	4.978
40554	4.827
40555	4.257
40556	4.171
40557	3.439
40558	4.069
40559	4.103
40560	3.971
40561	3.218
40562	1.316
40563	3.875
40564	3.842
40565	3.810
40566	3.150
40567	3.779
40568	3.656
40569	3.174
40570	4.035
40571	3.598
40572	3.061
40573	2.116
40574	1.735
40575	0.426
40576	1.159
40577	3.471
40578	3.443
40579	3.326
40580	3.269
40581	3.673
40582	4.015
40583	3.730
40584	3.703
40585	3.627
40586	3.553
40587	3.983
40588	3.822
40589	3.604
40590	3.262
40591	3.912
40592	4.134
40593	3.921
40594	3.689
40595	3.602
40596	3.506
40597	3.417
40598	3.987
40599	3.876
40600	3.886
40601	3.787
40602	4.811
40603	3.161
40604	6.466
40605	6.331
40606	14.379
40607	6.885
40608	10.412
40609	7.784
40610	5.090
40611	20.642
40612	17.586
40613	25.947
40614	19.376
40615	13.650
40616	9.472
40617	2.779
40618	2.180
40619	2.500
40620	2.853
40621	2.304
40622	2.368
40623	2.707
40624	3.665
40625	2.707
40626	2.368
40627	3.216
40628	3.038
40629	5.688
40630	5.441
40631	18.067
40632	2.779
40633	3.212
40634	3.140
40635	3.161
40636	3.300
40637	10.412
40638	5.441
40639	5.685
40640	4.543
40641	7.030
40642	19.068
40643	27.119
40644	20.001
40645	32.206
40646	42.223
40647	25.947
40648	27.922
40649	36.962
40650	34.050
40651	33.119
40652	48.023
40653	42.223
40654	32.206
40655	28.828
40656	39.004
40657	34.050
40658	27.922
40659	22.438
40660	16.191
40661	22.310
40662	18.674
40663	16.191
40664	13.650
40665	36.962
40666	30.007
40667	22.310
40668	17.586
40669	14.740
40670	11.984
40671	19.068
40672	20.642
40673	19.068
40674	25.947
40675	32.206
40676	42.223
40677	37.973
40678	27.922
40679	36.962
40680	32.206
40681	31.313
40682	32.206
40683	28.716
40684	24.077
40685	30.007
40686	24.276
40687	22.730
40688	14.271
40689	11.419
40690	16.191
40691	13.650
40692	19.069
40693	15.395
40694	14.880
40695	27.922
40696	31.757
40697	27.922
40698	36.962
40699	39.527
40700	34.523
40701	25.947
40702	21.692
40703	20.001
40704	16.191
40705	12.276
40706	11.008
40707	12.276
40708	12.058
40709	11.419
40710	15.922
40711	14.133
40712	9.292
40713	11.008
40714	13.650
40715	10.807
40716	9.115
40717	9.655
40718	6.331
40719	8.430
40720	9.472
40721	8.940
40722	10.807
40723	5.685
40724	5.562
40725	5.937
40726	5.685
40727	8.430
40728	8.265
40729	5.810
40730	5.937
40731	5.685
40732	5.562
40733	5.685
40734	5.562
40735	5.685
40736	5.562
40737	5.685
40738	6.604
40739	7.475
40740	5.937
40741	4.876
40742	5.810
40743	7.629
40744	4.040
40745	3.760
40746	4.040
40747	3.581
40748	3.852
40749	3.669
40750	3.581
40751	3.852
40752	3.494
40753	2.485
40754	0.966
40755	3.408
40756	3.755
40757	3.494
40758	3.581
40759	3.494
40760	3.581
40761	3.408
40762	3.581
40763	3.494
40764	4.150
40765	3.581
40766	3.408
40767	3.494
40768	3.581
40769	3.408
40770	3.494
40771	4.017
40772	4.043
40773	3.324
40774	3.004
40775	3.082
40776	2.779
40777	3.082
40778	3.242
40779	3.324
40780	4.543
40781	10.412
40782	20.642
40783	10.412
40784	7.784
40785	4.040
40786	3.494
40787	2.182
40788	2.954
40789	2.573
40790	2.334
40791	3.408
40792	3.965
40793	3.494
40794	5.090
40795	4.977
40796	3.494
40797	3.981
40798	4.137
40799	4.649
40800	3.945
40801	3.324
40802	3.494
40803	3.945
40804	5.685
40805	3.408
40806	3.324
40807	3.581
40808	3.408
40809	3.324
40810	3.408
40811	3.945
40812	7.030
40813	9.472
40814	6.331
40815	4.040
40816	4.137
40817	3.945
40818	3.242
40819	3.324
40820	2.241
40821	3.082
40822	3.408
40823	3.494
40824	7.030
40825	10.608
40826	7.784
40827	6.331
40828	9.472
40829	10.412
40830	18.765
40831	16.191
40832	17.300
40833	17.018
40834	25.947
40835	23.314
40836	22.310
40837	19.068
40838	17.018
40839	12.276
40840	8.102
40841	8.430
40842	6.331
40843	7.030
40844	8.597
40845	10.412
40846	9.472
40847	7.719
40848	7.772
40849	12.950
40850	15.657
40851	12.722
40852	17.018
40853	12.950
40854	15.657
40855	17.300
40856	22.310
40857	25.947
40858	27.518
40859	29.160
40860	21.298
40861	19.068
40862	21.969
40863	12.498
40864	13.650
40865	16.191
40866	13.650
40867	11.419
40868	10.028
40869	12.498
40870	27.922
40871	23.716
40872	22.310
40873	30.007
40874	26.608
40875	29.160
40876	31.313
40877	29.160
40878	24.308
40879	25.947
40880	22.265
40881	19.068
40882	23.359
40883	21.969
40884	25.947
40885	14.880
40886	15.657
40887	15.136
40888	12.950
40889	13.650
40890	21.969
40891	16.191
40892	11.419
40893	7.784
40894	22.310
40895	20.642
40896	13.650
40897	14.880
40898	9.472
40899	8.767
40900	6.331
40901	4.977
40902	5.090
40903	5.685
40904	3.581
40905	2.433
40906	4.040
40907	6.331
40908	9.472
40909	16.191
40910	11.419
40911	7.784
40912	7.030
40913	6.331
40914	5.322
40915	5.090
40916	4.650
40917	6.331
40918	4.933
40919	4.040
40920	3.161
40921	2.061
40922	1.847
40923	2.079
40924	1.645
40925	4.040
40926	8.597
40927	15.395
40928	17.586
40929	16.191
40930	12.772
40931	11.419
40932	13.414
40933	9.292
40934	9.840
40935	9.292
40936	11.419
40937	9.840
40938	9.292
40939	7.324
40940	6.039
40941	7.784
40942	5.333
40943	7.629
40944	9.115
40945	6.331
40946	5.562
40947	6.331
40948	7.784
40949	8.430
40950	8.767
40951	8.265
40952	6.885
40953	8.597
40954	8.265
40955	6.885
40956	5.040
40957	6.604
40958	7.784
40959	6.198
40960	4.439
40961	5.322
40962	6.604
40963	6.066
40964	6.331
40965	6.744
40966	5.090
40967	4.337
40968	3.324
40969	4.722
40970	4.337
40971	4.817
40972	3.161
40973	1.582
40974	4.317
40975	3.868
40976	3.781
40977	4.624
40978	5.193
40979	3.997
40980	1.876
40981	3.504
40982	2.555
40983	3.242
40984	5.090
40985	3.161
40986	5.090
40987	6.324
40988	6.331
40989	8.597
40990	5.810
40991	4.337
40992	4.236
40993	4.866
40994	3.408
40995	2.707
40996	2.304
40997	2.707
40998	2.675
40999	2.568
41000	4.884
41001	4.482
41002	3.319
41003	2.621
41004	2.236
41005	5.560
41006	6.679
41007	14.523
41008	30.732
41009	31.011
41010	16.673
41011	32.277
41012	29.976
41013	31.304
41014	8.384
41015	7.722
41016	7.899
41017	8.478
41018	7.722
41019	18.382
41020	30.732
41021	28.535
41022	31.156
41023	17.022
41024	16.637
41025	6.759
41026	7.469
41027	6.859
41028	7.473
41029	8.292
41030	8.594
41031	8.506
41032	7.679
41033	15.338
41034	31.785
41035	8.867
41036	9.395
41037	8.292
41038	9.242
41039	8.864
41040	6.395
41041	8.292
41042	7.934
41043	7.763
41044	7.679
41045	7.515
41046	7.435
41047	7.279
41048	6.033
41049	5.554
41050	7.202
41051	7.127
41052	5.277
41053	5.719
41054	7.053
41055	5.412
41056	5.494
41057	6.909
41058	6.838
41059	6.693
41060	5.534
41061	6.321
41062	5.971
41063	4.823
41064	6.252
41065	6.117
41066	5.812
41067	5.586
41068	5.458
41069	4.910
41070	4.697
41071	4.847
41072	4.034
41073	6.536
41074	6.918
41075	7.417
41076	6.840
41077	6.321
41078	6.392
41079	6.252
41080	6.117
41081	4.975
41082	4.910
41083	4.847
41084	3.592
41085	3.007
41086	3.334
41087	2.493
41088	2.067
41089	4.723
41090	4.784
41091	4.723
41092	4.893
41093	3.936
41094	2.351
41095	4.662
41096	4.603
41097	5.057
41098	4.022
41099	3.106
41100	2.054
41101	4.545
41102	4.488
41103	4.545
41104	4.603
41105	4.488
41106	3.731
41107	4.907
41108	3.849
41109	4.603
41110	5.020
41111	4.067
41112	3.971
41113	3.910
41114	3.790
41115	3.430
41116	3.675
41117	2.781
41118	3.934
41119	3.790
41120	3.675
41121	3.732
41122	2.611
41123	0.539
41124	2.552
41125	15.305
41126	3.914
41127	13.005
41128	3.481
41129	3.028
41130	5.233
41131	4.704
41132	3.481
41133	3.413
41134	3.692
41135	3.839
41136	3.356
41137	2.859
41138	2.924
41139	3.559
41140	2.985
41141	2.796
41142	3.009
41143	2.859
41144	3.568
41145	4.309
41146	19.392
41147	4.560
41148	3.765
41149	4.106
41150	3.463
41151	3.321
41152	3.051
41153	4.729
41154	4.542
41155	4.208
41156	2.604
41157	4.250
41158	4.872
41159	5.094
41160	4.593
41161	4.730
41162	4.048
41163	3.650
41164	3.587
41165	3.833
41166	3.650
41167	3.526
41168	2.058
41169	4.269
41170	3.713
41171	3.587
41172	3.646
41173	3.770
41174	4.168
41175	3.650
41176	3.526
41177	4.593
41178	5.672
41179	5.783
41180	4.395
41181	3.965
41182	3.650
41183	3.152
41184	3.089
41185	3.970
41186	3.318
41187	3.478
41188	3.152
41189	6.892
41190	5.407
41191	3.979
41192	2.629
41193	2.576
41194	3.235
41195	4.960
41196	3.844
41197	3.280
41198	6.092
41199	4.889
41200	13.005
41201	5.389
41202	12.704
41203	6.607
41204	5.905
41205	14.373
41206	5.180
41207	12.892
41208	4.123
41209	3.991
41210	3.413
41211	5.368
41212	3.692
41213	3.413
41214	3.641
41215	3.621
41216	3.481
41217	3.413
41218	3.029
41219	3.280
41220	3.152
41221	1.707
41222	11.163
41223	3.152
41224	3.402
41225	3.089
41226	2.907
41227	2.967
41228	4.755
41229	4.412
41230	3.346
41231	11.186
41232	4.156
41233	9.918
41234	3.215
41235	3.767
41236	3.152
41237	2.817
41238	3.123
41239	2.968
41240	2.967
41241	2.099
41242	2.908
41243	3.550
41244	3.475
41245	2.636
41246	2.994
41247	2.870
41248	2.908
41249	2.995
41250	2.908
41251	2.976
41252	2.454
41253	1.810
41254	0.519
41255	1.068
41256	0.492
41257	0.955
41258	2.525
41259	2.601
41260	2.489
41261	2.388
41262	1.913
41263	0.749
41264	0.392
41265	1.037
41266	2.525
41267	2.421
41268	2.388
41269	2.357
41270	2.327
41271	1.975
41272	2.190
41273	1.962
41274	2.443
41275	2.701
41276	2.629
41277	2.632
41278	2.640
41279	2.626
41280	2.367
41281	2.289
41282	2.261
41283	2.198
41284	2.265
41285	2.331
41286	2.146
41287	2.040
41288	2.108
41289	2.592
41290	2.623
41291	2.743
41292	3.035
41293	2.924
41294	3.154
41295	3.013
41296	3.204
41297	4.767
41298	5.319
41299	4.085
41300	3.078
41301	3.179
41302	3.297
41303	4.147
41304	4.211
41305	4.289
41306	2.692
41307	3.823
41308	2.945
41309	3.021
41310	4.348
41311	6.994
41312	5.567
41313	5.011
41314	4.986
41315	5.378
41316	6.550
41317	4.628
41318	3.952
41319	4.684
41320	3.710
41321	3.257
41322	3.261
41323	3.347
41324	3.147
41325	3.076
41326	2.844
41327	3.120
41328	3.351
41329	3.399
41330	3.306
41331	3.046
41332	2.991
41333	2.949
41334	2.915
41335	2.902
41336	2.911
41337	2.680
41338	2.665
41339	2.735
41340	2.730
41341	2.469
41342	2.412
41343	2.434
41344	2.389
41345	2.516
41346	2.603
41347	2.662
41348	3.412
41349	4.524
41350	4.602
41351	4.728
41352	4.334
41353	3.343
41354	4.026
41355	4.088
41356	3.894
41357	3.575
41358	3.594
41359	3.478
41360	3.194
41361	3.350
41362	3.321
41363	3.293
41364	3.253
41365	3.866
41366	3.765
41367	3.676
41368	3.839
41369	3.807
41370	4.421
41371	4.518
41372	4.626
41373	4.511
41374	3.813
41375	4.176
41376	4.561
41377	4.334
41378	4.619
41379	4.644
41380	4.980
41381	5.073
41382	7.136
41383	6.628
41384	6.767
41385	9.159
41386	8.366
41387	9.843
41388	9.027
41389	10.041
41390	12.547
41391	11.723
41392	12.058
41393	11.993
41394	11.456
41395	8.403
41396	10.158
41397	10.448
41398	11.902
41399	10.616
41400	10.968
41401	31.377
41402	19.406
41403	16.622
41404	17.407
41405	13.403
41406	10.624
41407	10.387
41408	10.963
41409	9.303
41410	8.273
41411	7.428
41412	7.230
41413	8.088
41414	6.554
41415	8.283
41416	7.651
41417	5.560
41418	5.464
41419	5.093
41420	5.463
41421	5.500
41422	5.392
41423	5.574
41424	5.223
41425	5.577
41426	5.909
41427	5.305
41428	4.950
41429	4.710
41430	4.462
41431	4.560
41432	4.283
41433	4.406
41434	5.002
41435	5.440
41436	7.496
41437	5.957
41438	5.297
41439	4.972
41440	5.065
41441	5.309
41442	5.113
41443	4.398
41444	4.037
41445	4.415
41446	4.523
41447	4.243
41448	4.192
41449	3.919
41450	3.702
41451	3.498
41452	3.377
41453	3.813
41454	3.649
41455	3.458
41456	3.491
41457	3.041
41458	3.163
41459	3.244
41460	3.247
41461	3.163
41462	2.298
41463	3.109
41464	3.057
41465	3.090
41466	2.887
41467	2.789
41468	2.959
41469	3.035
41470	2.910
41471	2.896
41472	2.784
41473	2.882
41474	2.953
41475	3.185
41476	2.574
41477	2.480
41478	2.777
41479	2.902
41480	2.878
41481	3.024
41482	2.878
41483	3.061
41484	2.796
41485	2.820
41486	2.913
41487	2.259
41488	2.153
41489	2.023
41490	1.479
41491	2.480
41492	2.327
41493	2.461
41494	2.305
41495	2.963
41496	3.095
41497	3.569
41498	4.079
41499	3.912
41500	2.967
41501	2.943
41502	3.633
41503	3.594
41504	2.968
41505	2.664
41506	2.931
41507	3.102
41508	3.007
41509	2.610
41510	3.021
41511	3.045
41512	2.926
41513	3.050
41514	3.360
41515	5.022
41516	5.367
41517	4.514
41518	3.637
41519	3.540
41520	4.064
41521	3.987
41522	4.220
41523	4.865
41524	5.490
41525	14.592
41526	5.886
41527	4.807
41528	5.666
41529	4.729
41530	3.841
41531	3.539
41532	3.454
41533	3.417
41534	3.552
41535	3.073
41536	3.530
41537	3.239
41538	2.873
41539	2.827
41540	2.717
41541	2.683
41542	2.794
41543	2.550
41544	4.203
41545	3.599
41546	4.208
41547	4.023
41548	4.030
41549	4.491
41550	4.203
41551	4.491
41552	4.682
41553	3.875
41554	3.607
41555	3.521
41556	3.434
41557	3.167
41558	3.452
41559	4.497
41560	4.324
41561	3.585
41562	3.181
41563	5.167
41564	4.378
41565	4.546
41566	4.039
41567	4.256
41568	4.308
41569	4.271
41570	4.441
41571	4.350
41572	3.584
41573	3.445
41574	3.223
41575	5.731
41576	4.044
41577	3.865
41578	3.695
41579	7.959
41580	5.386
41581	5.312
41582	4.842
41583	6.638
41584	7.523
41585	7.296
41586	5.999
41587	4.820
41588	4.934
41589	4.442
41590	4.589
41591	4.388
41592	4.298
41593	4.288
41594	4.088
41595	4.153
41596	4.278
41597	4.019
41598	4.111
41599	4.571
41600	4.106
41601	3.971
41602	4.333
41603	5.131
41604	4.049
41605	3.931
41606	3.817
41607	5.307
41608	9.738
41609	7.311
41610	5.452
41611	5.116
41612	4.823
41613	5.448
41614	4.647
41615	4.608
41616	5.424
41617	4.048
41618	3.389
41619	3.457
41620	3.696
41621	3.695
41622	3.532
41623	3.458
41624	3.213
41625	3.236
41626	3.283
41627	3.606
41628	3.880
41629	3.094
41630	2.579
41631	2.429
41632	2.579
41633	2.460
41634	2.113
41635	2.166
41636	3.127
41637	3.181
41638	3.127
41639	3.274
41640	1.625
41641	1.507
41642	1.801
41643	1.658
41644	1.530
41645	1.513
41646	2.475
41647	1.798
41648	1.900
41649	1.831
41650	1.641
41651	1.748
41652	1.624
41653	1.513
41654	2.019
41655	1.497
41656	1.516
41657	1.480
41658	1.635
41659	1.636
41660	1.535
41661	1.665
41662	1.447
41663	1.501
41664	1.397
41665	1.521
41666	1.480
41667	1.366
41668	1.413
41669	1.382
41670	1.320
41671	1.667
41672	1.614
41673	1.531
41674	1.854
41675	1.748
41676	1.918
41677	1.793
41678	1.683
41679	1.698
41680	1.719
41681	2.189
41682	1.906
41683	1.747
41684	1.619
41685	1.976
41686	1.906
41687	2.119
41688	2.048
41689	1.923
41690	1.891
41691	1.892
41692	2.070
41693	1.908
41694	1.873
41695	1.944
41696	1.842
41697	1.746
41698	1.779
41699	1.504
41700	1.492
41701	1.449
41702	2.540
41703	1.211
41704	1.337
41705	1.950
41706	1.951
41707	1.852
41708	1.634
41709	1.729
41710	1.545
41711	1.533
41712	1.554
41713	1.503
41714	1.485
41715	1.313
41716	1.559
41717	1.503
41718	1.468
41719	1.341
41720	1.468
41721	1.491
41722	1.313
41723	1.350
41724	1.260
41725	1.211
41726	0.613
41727	0.528
41728	0.068
41729	1.167
41730	1.158
41731	1.403
41732	1.255
41733	1.288
41734	1.303
41735	1.316
41736	1.303
41737	1.249
41738	1.204
41739	0.300
41740	1.075
41741	1.807
41742	1.628
41743	5.143
41744	1.836
41745	2.125
41746	6.431
41747	2.543
41748	2.160
41749	1.995
41750	1.789
41751	1.585
41752	2.011
41753	1.834
41754	1.573
41755	1.526
41756	1.467
41757	1.577
41758	1.465
41759	1.423
41760	1.517
41761	1.830
41762	1.865
41763	1.709
41764	2.024
41765	2.186
41766	2.301
41767	2.113
41768	2.676
41769	3.546
41770	2.378
41771	2.090
41772	1.715
41773	1.563
41774	1.518
41775	1.455
41776	1.462
41777	2.114
41778	1.977
41779	1.989
41780	1.918
41781	1.903
41782	1.980
41783	1.774
41784	1.750
41785	1.727
41786	1.705
41787	1.698
41788	1.691
41789	1.807
41790	1.126
41791	1.504
41792	1.482
41793	1.398
41794	1.371
41795	1.378
41796	1.340
41797	1.333
41798	1.326
41799	1.303
41800	1.259
41801	1.253
41802	1.246
41803	1.239
41804	1.074
41805	1.293
41806	0.539
41807	1.078
41808	1.045
41809	1.006
41810	0.494
41811	1.239
41812	1.197
41813	1.190
41814	1.177
41815	2.109
41816	1.171
41817	0.400
41818	1.177
41819	2.019
41820	1.171
41821	1.380
41822	1.795
41823	1.359
41824	1.328
41825	1.753
41826	1.311
41827	1.303
41828	1.437
41829	0.999
41830	1.294
41831	1.406
41832	1.303
41833	1.191
41834	1.294
41835	1.286
41836	1.262
41837	1.236
41838	1.228
41839	1.220
41840	1.192
41841	1.160
41842	1.148
41843	0.876
41844	1.255
41845	1.251
41846	0.402
41847	1.937
41848	2.279
41849	2.285
41850	2.136
41851	3.198
41852	1.202
41853	1.108
41854	1.183
41855	1.162
41856	0.340
41857	0.527
41858	1.844
41859	0.692
41860	0.105
41861	0.702
41862	1.317
41863	1.406
41864	1.339
41865	2.190
41866	1.251
41867	1.140
41868	1.115
41869	1.467
41870	0.471
41871	1.088
41872	1.065
41873	1.058
41874	1.071
41875	1.173
41876	1.078
41877	1.065
41878	1.026
41879	0.985
41880	2.189
41881	1.979
41882	2.065
41883	1.129
41884	1.503
41885	0.901
41886	1.873
41887	2.042
41888	1.108
41889	1.129
41890	1.057
41891	0.991
41892	0.457
41893	0.986
41894	0.980
41895	0.986
41896	0.991
41897	1.212
41898	1.822
41899	0.958
41900	0.905
41901	1.010
41902	0.986
41903	1.010
41904	1.047
41905	1.208
41906	1.038
41907	1.099
41908	1.020
41909	1.038
41910	1.027
41911	1.003
41912	2.536
41913	1.009
41914	1.134
41915	2.766
41916	1.740
41917	1.725
41918	1.920
41919	1.765
41920	1.973
41921	2.047
41922	1.758
41923	2.034
41924	2.340
41925	1.733
41926	1.953
41927	2.003
41928	2.233
41929	1.811
41930	1.705
41931	2.222
41932	2.228
41933	2.002
41934	1.944
41935	1.710
41936	1.718
41937	1.560
41938	1.798
41939	1.935
41940	1.650
41941	1.567
41942	1.712
41943	1.623
41944	1.635
41945	1.576
41946	1.523
41947	1.726
41948	1.969
41949	1.972
41950	1.905
41951	1.804
41952	1.927
41953	1.900
41954	2.677
41955	2.233
41956	2.401
41957	2.134
41958	2.020
41959	1.931
41960	1.907
41961	1.900
41962	1.923
41963	2.022
41964	2.049
41965	1.915
41966	1.906
41967	1.844
41968	1.796
41969	1.788
41970	1.350
41971	1.313
41972	1.756
41973	1.708
41974	1.736
41975	1.323
41976	1.705
41977	1.750
41978	1.743
41979	1.728
41980	1.758
41981	1.852
41982	1.920
41983	2.419
41984	1.878
41985	1.861
41986	1.918
41987	2.058
41988	2.013
41989	2.013
41990	1.921
41991	1.912
41992	1.886
41993	1.856
41994	1.832
41995	1.822
41996	1.803
41997	1.873
41998	1.773
41999	1.765
42000	1.730
42001	1.706
42002	1.686
42003	1.666
42004	1.682
42005	1.621
42006	1.523
42007	1.509
42008	1.477
42009	1.455
42010	1.462
42011	1.485
42012	1.477
42013	1.426
42014	1.419
42015	1.419
42016	1.419
42017	1.412
42018	3.230
42019	1.441
42020	1.426
42021	0.769
42022	1.427
42023	1.405
42024	1.397
42025	1.482
42026	1.427
42027	1.419
42028	1.412
42029	1.470
42030	1.412
42031	1.383
42032	1.397
42033	1.383
42034	1.470
42035	1.472
42036	1.434
42037	1.426
42038	1.449
42039	1.457
42040	1.682
42041	1.647
42042	1.605
42043	1.598
42044	1.622
42045	1.737
42046	1.664
42047	1.603
42048	1.561
42049	1.546
42050	1.509
42051	1.404
42052	1.368
42053	4.001
42054	1.382
42055	1.411
42056	1.382
42057	1.348
42058	1.320
42059	1.313
42060	1.264
42061	1.834
42062	1.203
42063	1.673
42064	1.649
42065	2.957
42066	3.038
42067	3.792
42068	1.290
42069	1.210
42070	1.224
42071	1.203
42072	0.415
42073	1.907
42074	0.704
42075	1.261
42076	1.217
42077	1.306
42078	1.261
42079	1.347
42080	1.352
42081	1.329
42082	1.963
42083	1.807
42084	2.301
42085	2.342
42086	2.168
42087	1.948
42088	1.792
42089	1.729
42090	1.717
42091	1.972
42092	1.703
42093	1.651
42094	1.690
42095	2.209
42096	2.142
42097	2.200
42098	2.100
42099	2.137
42100	2.386
42101	2.217
42102	2.120
42103	2.067
42104	3.022
42105	2.058
42106	2.005
42107	1.988
42108	1.996
42109	2.038
42110	2.020
42111	1.953
42112	2.390
42113	2.386
42114	2.270
42115	2.221
42116	2.142
42117	2.743
42118	2.137
42119	2.172
42120	2.119
42121	2.054
42122	2.048
42123	2.019
42124	2.052
42125	2.040
42126	2.024
42127	1.969
42128	1.951
42129	1.908
42130	1.915
42131	1.884
42132	1.864
42133	1.863
42134	1.870
42135	1.740
42136	1.653
42137	3.583
42138	1.625
42139	1.589
42140	1.529
42141	1.537
42142	1.552
42143	1.521
42144	1.550
42145	1.536
42146	1.536
42147	1.460
42148	0.307
42149	1.474
42150	1.511
42151	1.527
42152	1.534
42153	1.527
42154	1.534
42155	1.511
42156	1.590
42157	1.566
42158	1.473
42159	1.457
42160	1.442
42161	1.419
42162	1.412
42163	1.405
42164	1.397
42165	0.978
42166	1.697
42167	1.383
42168	0.955
42169	1.376
42170	2.280
42171	1.868
42172	1.919
42173	1.353
42174	1.712
42175	2.437
42176	2.217
42177	1.304
42178	1.318
42179	1.311
42180	1.304
42181	2.035
42182	1.826
42183	1.667
42184	2.517
42185	4.213
42186	1.243
42187	1.228
42188	0.662
42189	0.573
42190	1.044
42191	2.067
42192	1.242
42193	1.235
42194	1.228
42195	1.701
42196	1.701
42197	1.214
42198	1.206
42199	1.198
42200	1.205
42201	1.220
42202	1.234
42203	1.286
42204	1.248
42205	1.241
42206	1.227
42207	1.205
42208	1.205
42209	1.198
42210	1.190
42211	1.184
42212	0.755
42213	1.080
42214	1.155
42215	0.780
42216	1.177
42217	1.101
42218	1.115
42219	1.094
42220	1.034
42221	1.060
42222	1.008
42223	0.984
42224	1.644
42225	0.990
42226	1.317
42227	0.984
42228	1.321
42229	1.583
42230	3.191
42231	1.008
42232	1.021
42233	1.008
42234	1.034
42235	0.996
42236	0.984
42237	0.679
42238	1.023
42239	1.051
42240	1.045
42241	1.058
42242	0.601
42243	1.029
42244	1.002
42245	0.984
42246	0.698
42247	1.390
42248	1.037
42249	1.022
42250	1.000
42251	1.631
42252	2.392
42253	1.990
42254	1.238
42255	0.665
42256	1.984
42257	1.031
42258	1.025
42259	1.435
42260	2.894
42261	1.323
42262	0.654
42263	1.011
42264	0.639
42265	1.112
42266	1.108
42267	1.172
42268	1.119
42269	1.071
42270	1.078
42271	1.072
42272	1.025
42273	1.509
42274	0.630
42275	0.985
42276	1.044
42277	0.998
42278	1.025
42279	1.086
42280	1.025
42281	1.039
42282	1.025
42283	1.276
42284	0.816
42285	0.808
42286	0.230
42287	1.066
42288	2.766
42289	1.031
42290	1.039
42291	2.162
42292	1.043
42293	1.050
42294	1.057
42295	1.102
42296	1.117
42297	1.137
42298	1.138
42299	1.344
42300	1.820
42301	1.518
42302	1.700
42303	1.726
42304	1.760
42305	1.482
42306	1.422
42307	1.405
42308	1.388
42309	1.587
42310	1.886
42311	1.853
42312	1.731
42313	1.752
42314	1.712
42315	1.727
42316	1.708
42317	1.582
42318	1.555
42319	1.543
42320	1.445
42321	1.401
42322	1.376
42323	1.427
42324	1.550
42325	1.648
42326	1.654
42327	1.638
42328	1.600
42329	1.566
42330	1.529
42331	1.510
42332	1.477
42333	1.393
42334	1.361
42335	1.367
42336	1.461
42337	1.384
42338	1.376
42339	1.157
42340	1.150
42341	1.142
42342	4.132
42343	1.128
42344	1.422
42345	1.140
42346	1.128
42347	1.116
42348	1.055
42349	1.084
42350	1.085
42351	1.177
