44735	1.330
44736	0.870
44737	1.156
44738	1.343
44739	1.198
44740	1.186
44741	0.865
44742	1.326
44743	1.214
44744	0.907
44745	0.898
44746	0.826
44747	0.800
44748	1.029
44749	0.783
44750	0.771
44751	0.759
44752	0.610
44753	1.229
44754	0.771
44755	1.464
44756	0.738
44757	0.734
44758	1.240
44759	1.020
44760	0.844
44761	0.583
44762	1.018
44763	1.086
44764	0.742
44765	0.714
44766	0.846
44767	0.916
44768	0.949
44769	0.909
44770	0.601
44771	0.632
44772	0.718
44773	0.889
44774	0.726
44775	1.322
44776	1.223
44777	0.840
44778	1.116
44779	1.081
44780	0.726
44781	0.718
44782	0.842
44783	1.159
44784	1.376
44785	1.715
44786	0.942
44787	1.032
44788	0.989
44789	0.702
44790	0.692
44791	1.727
44792	1.199
44793	0.943
44794	1.128
44795	1.418
44796	0.942
44797	0.941
44798	0.922
44799	0.859
44800	1.143
44801	0.923
44802	0.752
44803	1.468
44804	0.740
44805	1.162
44806	1.252
44807	1.602
44808	2.221
44809	1.408
44810	1.414
44811	1.270
44812	1.565
44813	1.257
44814	2.166
44815	1.582
44816	2.119
44817	1.759
44818	2.049
44819	1.296
44820	1.887
44821	1.733
44822	2.064
44823	1.799
44824	2.022
44825	2.260
44826	2.131
44827	2.059
44828	1.450
44829	1.656
44830	1.853
44831	1.500
44832	2.031
44833	1.369
44834	2.276
44835	4.446
44836	2.611
44837	2.596
44838	1.776
44839	3.191
44840	3.092
44841	2.744
44842	2.656
44843	3.594
44844	2.121
44845	2.006
44846	2.473
44847	2.190
44848	2.699
44849	2.074
44850	3.273
44851	2.726
44852	1.714
44853	1.996
44854	2.357
44855	2.872
44856	1.844
44857	3.851
44858	2.804
44859	1.763
44860	4.367
44861	4.870
44862	4.635
44863	3.606
44864	4.850
44865	2.444
44866	2.161
44867	4.101
44868	4.013
44869	6.265
44870	6.825
44871	7.055
44872	6.638
44873	11.616
44874	7.773
44875	5.961
44876	15.140
44877	8.146
44878	11.548
44879	7.032
44880	3.822
44881	3.568
44882	3.978
44883	6.040
44884	4.217
44885	4.402
44886	2.651
44887	3.171
44888	2.577
44889	3.249
44890	2.243
44891	2.858
44892	2.795
44893	2.316
44894	2.566
44895	1.828
44896	1.813
44897	1.732
44898	1.766
44899	1.807
44900	2.095
44901	1.722
44902	3.462
44903	3.318
44904	1.672
44905	2.678
44906	2.442
44907	1.833
44908	1.606
44909	1.758
44910	1.851
44911	1.773
44912	1.821
44913	1.575
44914	3.063
44915	3.056
44916	2.986
44917	2.980
44918	2.968
44919	2.902
44920	2.576
44921	2.619
44922	2.613
44923	2.144
44924	1.296
44925	2.551
44926	1.286
44927	1.211
44928	2.573
44929	1.694
44930	1.174
44931	1.163
44932	1.129
44933	1.917
44934	1.120
44935	2.139
44936	1.921
44937	1.267
44938	1.257
44939	2.084
44940	1.194
44941	2.203
44942	1.720
44943	1.164
44944	1.218
44945	1.448
44946	2.243
44947	2.234
44948	1.126
44949	2.681
44950	2.064
44951	2.259
44952	2.029
44953	1.643
44954	0.828
44955	2.012
44956	1.963
44957	1.811
44958	1.918
44959	2.834
44960	2.530
44961	2.339
44962	2.917
44963	1.470
44964	1.605
44965	2.196
44966	3.060
44967	1.950
44968	0.983
44969	1.669
44970	1.591
44971	1.843
44972	1.314
44973	1.595
44974	1.137
44975	1.090
44976	1.056
44977	1.833
44978	1.138
44979	2.199
44980	1.108
44981	1.064
44982	2.030
44983	1.023
44984	0.793
44985	0.537
44986	1.060
44987	1.366
44988	1.861
44989	2.091
44990	1.379
44991	3.009
44992	2.392
44993	2.929
44994	3.562
44995	2.969
44996	2.654
44997	1.623
44998	2.447
44999	2.110
45000	2.656
45001	2.798
45002	1.710
45003	1.749
45004	1.626
45005	1.537
45006	1.508
45007	1.489
45008	3.240
45009	2.184
45010	2.269
45011	1.616
45012	2.253
45013	1.893
45014	1.533
45015	2.052
45016	1.379
45017	1.505
45018	1.507
45019	2.140
45020	1.079
45021	1.709
45022	2.568
45023	2.212
45024	1.576
45025	2.420
45026	1.868
45027	2.456
45028	1.763
45029	1.704
45030	1.374
45031	3.299
45032	3.135
45033	2.292
45034	2.290
45035	2.205
45036	2.877
45037	3.052
45038	2.420
45039	2.544
45040	2.275
45041	2.778
45042	2.296
45043	2.820
45044	2.297
45045	2.307
45046	1.895
45047	2.206
45048	1.870
45049	3.395
45050	1.711
45051	3.810
45052	2.393
45053	3.712
45054	1.871
45055	1.192
45056	2.651
45057	2.842
45058	2.470
45059	3.062
45060	2.852
45061	1.693
45062	2.343
45063	2.699
45064	1.781
45065	1.631
45066	1.614
45067	3.932
45068	5.361
45069	3.454
45070	4.145
45071	3.865
45072	3.246
45073	3.282
45074	4.442
45075	3.003
45076	3.817
45077	4.666
45078	2.698
45079	2.924
45080	3.700
45081	3.130
45082	3.264
45083	2.688
45084	2.386
45085	3.202
45086	2.017
45087	2.239
45088	1.884
45089	2.892
45090	1.458
45091	2.118
45092	1.663
45093	1.436
45094	2.695
45095	1.553
45096	1.480
45097	2.852
45098	1.799
45099	2.560
45100	2.200
45101	2.155
45102	1.786
45103	1.431
45104	2.818
45105	1.420
45106	2.397
45107	1.673
45108	2.100
45109	1.333
45110	1.011
45111	1.324
45112	1.299
45113	1.000
45114	1.089
45115	1.704
45116	1.270
45117	1.963
45118	2.709
45119	1.945
45120	2.478
45121	2.136
45122	1.241
45123	2.015
45124	1.217
45125	2.398
45126	1.208
45127	1.218
45128	1.426
45129	1.392
45130	1.228
45131	2.324
45132	1.458
45133	1.969
45134	2.352
45135	1.359
45136	1.149
45137	2.033
45138	2.310
45139	1.578
45140	1.495
45141	1.327
45142	1.304
45143	1.295
45144	0.791
45145	1.465
45146	1.285
45147	2.072
45148	1.044
45149	1.276
45150	0.899
45151	1.550
45152	1.435
45153	1.800
45154	2.144
45155	2.021
45156	1.399
45157	1.580
45158	3.013
45159	2.365
45160	1.274
45161	1.564
45162	1.387
45163	1.764
45164	2.683
45165	1.608
45166	1.341
45167	1.332
45168	2.602
45169	1.311
45170	1.509
45171	1.931
45172	2.141
45173	2.596
45174	1.309
45175	1.266
45176	1.531
45177	1.984
45178	2.293
45179	1.734
45180	2.129
45181	1.266
45182	1.258
45183	1.835
45184	2.503
45185	1.262
45186	2.471
45187	1.878
45188	1.237
45189	2.487
45190	1.253
45191	2.606
45192	1.460
45193	2.302
45194	2.603
45195	2.483
45196	2.450
45197	2.115
45198	2.437
45199	1.576
45200	1.380
45201	2.360
45202	3.132
45203	3.209
45204	2.908
45205	3.137
45206	2.616
45207	1.868
45208	2.413
45209	2.895
45210	2.683
45211	3.058
45212	2.322
45213	2.892
45214	1.884
45215	2.335
45216	2.251
45217	1.784
45218	2.056
45219	2.728
45220	3.170
45221	3.123
45222	3.128
45223	3.215
45224	2.721
45225	3.143
45226	4.393
45227	3.938
45228	3.872
45229	3.057
45230	3.614
45231	2.150
45232	1.179
45233	1.099
45234	2.482
45235	2.547
45236	1.754
45237	2.233
45238	2.157
45239	1.351
45240	1.222
45241	1.980
45242	0.998
45243	0.949
45244	1.030
45245	0.948
45246	0.922
45247	1.428
45248	0.897
45249	1.635
45250	1.005
45251	1.328
45252	1.074
45253	0.948
45254	1.840
45255	0.927
45256	1.317
45257	0.927
45258	0.852
45259	1.600
45260	2.039
45261	1.570
45262	1.540
45263	1.841
45264	1.530
45265	1.520
45266	0.766
45267	1.510
45268	1.500
45269	0.756
45270	0.736
45271	1.465
45272	1.480
45273	0.746
45274	1.430
45275	0.721
45276	1.224
45277	1.569
45278	1.315
45279	1.569
45280	2.780
45281	1.401
45282	1.840
45283	0.927
45284	0.905
45285	1.231
45286	3.770
45287	1.900
45288	0.892
45289	0.882
45290	0.857
45291	1.182
